2025-04-03 23:28:56,310 - INFO - Starting integration benchmark
2025-04-03 23:28:56,310 - INFO - Processing chunk [0.0000, 1.5708]
2025-04-03 23:28:56,967 - INFO - Processing chunk [0.0000, 1.5708]
2025-04-03 23:28:57,766 - INFO - Processing chunk [0.0000, 0.7854]
2025-04-03 23:28:57,772 - INFO - Processing chunk [0.7854, 1.5708]
2025-04-03 23:28:58,488 - INFO - Processing chunk [0.0000, 0.7854]
2025-04-03 23:28:58,491 - INFO - Processing chunk [0.7854, 1.5708]
2025-04-03 23:28:58,944 - INFO - Processing chunk [0.0000, 0.5236]
2025-04-03 23:28:58,950 - INFO - Processing chunk [0.5236, 1.0472]
2025-04-03 23:28:58,962 - INFO - Processing chunk [1.0472, 1.5708]
2025-04-03 23:28:59,666 - INFO - Processing chunk [0.0000, 0.5236]
2025-04-03 23:28:59,668 - INFO - Processing chunk [0.5236, 1.0472]
2025-04-03 23:28:59,669 - INFO - Processing chunk [1.0472, 1.5708]
2025-04-03 23:29:00,001 - INFO - Processing chunk [0.0000, 0.3927]
2025-04-03 23:29:00,008 - INFO - Processing chunk [0.3927, 0.7854]
2025-04-03 23:29:00,019 - INFO - Processing chunk [0.7854, 1.1781]
2025-04-03 23:29:00,049 - INFO - Processing chunk [1.1781, 1.5708]
2025-04-03 23:29:00,746 - INFO - Processing chunk [0.0000, 0.3927]
2025-04-03 23:29:00,748 - INFO - Processing chunk [0.3927, 0.7854]
2025-04-03 23:29:00,749 - INFO - Processing chunk [0.7854, 1.1781]
2025-04-03 23:29:00,750 - INFO - Processing chunk [1.1781, 1.5708]
2025-04-03 23:29:01,020 - INFO - Processing chunk [0.0000, 0.3142]
2025-04-03 23:29:01,026 - INFO - Processing chunk [0.3142, 0.6283]
2025-04-03 23:29:01,039 - INFO - Processing chunk [0.6283, 0.9425]
2025-04-03 23:29:01,057 - INFO - Processing chunk [0.9425, 1.2566]
2025-04-03 23:29:01,101 - INFO - Processing chunk [1.2566, 1.5708]
2025-04-03 23:29:01,748 - INFO - Processing chunk [0.0000, 0.3142]
2025-04-03 23:29:01,749 - INFO - Processing chunk [0.3142, 0.6283]
2025-04-03 23:29:01,750 - INFO - Processing chunk [0.6283, 0.9425]
2025-04-03 23:29:01,751 - INFO - Processing chunk [0.9425, 1.2566]
2025-04-03 23:29:01,753 - INFO - Processing chunk [1.2566, 1.5708]
2025-04-03 23:29:01,988 - INFO - Processing chunk [0.0000, 0.2618]
2025-04-03 23:29:01,994 - INFO - Processing chunk [0.2618, 0.5236]
2025-04-03 23:29:02,017 - INFO - Processing chunk [0.5236, 0.7854]
2025-04-03 23:29:02,059 - INFO - Processing chunk [0.7854, 1.0472]
2025-04-03 23:29:02,089 - INFO - Processing chunk [1.0472, 1.3090]
2025-04-03 23:29:02,100 - INFO - Processing chunk [1.3090, 1.5708]
2025-04-03 23:29:02,727 - INFO - Processing chunk [0.0000, 0.2618]
2025-04-03 23:29:02,728 - INFO - Processing chunk [0.2618, 0.5236]
2025-04-03 23:29:02,729 - INFO - Processing chunk [0.5236, 0.7854]
2025-04-03 23:29:02,731 - INFO - Processing chunk [0.7854, 1.0472]
2025-04-03 23:29:02,732 - INFO - Processing chunk [1.0472, 1.3090]
2025-04-03 23:29:02,734 - INFO - Processing chunk [1.3090, 1.5708]
2025-04-03 23:29:02,952 - INFO - Processing chunk [0.0000, 0.2244]
2025-04-03 23:29:02,959 - INFO - Processing chunk [0.2244, 0.4488]
2025-04-03 23:29:02,971 - INFO - Processing chunk [0.4488, 0.6732]
2025-04-03 23:29:03,002 - INFO - Processing chunk [0.6732, 0.8976]
2025-04-03 23:29:03,008 - INFO - Processing chunk [0.8976, 1.1220]
2025-04-03 23:29:03,066 - INFO - Processing chunk [1.1220, 1.3464]
2025-04-03 23:29:03,114 - INFO - Processing chunk [1.3464, 1.5708]
2025-04-03 23:29:03,684 - INFO - Processing chunk [0.0000, 0.2244]
2025-04-03 23:29:03,685 - INFO - Processing chunk [0.2244, 0.4488]
2025-04-03 23:29:03,686 - INFO - Processing chunk [0.4488, 0.6732]
2025-04-03 23:29:03,687 - INFO - Processing chunk [0.6732, 0.8976]
2025-04-03 23:29:03,688 - INFO - Processing chunk [0.8976, 1.1220]
2025-04-03 23:29:03,689 - INFO - Processing chunk [1.1220, 1.3464]
2025-04-03 23:29:03,690 - INFO - Processing chunk [1.3464, 1.5708]
2025-04-03 23:29:03,892 - INFO - Processing chunk [0.0000, 0.1963]
